0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
96,83,56,89,79,73,34,70,57,15,43,95,68,23,46,51,11,86,40,90,18
7,32,98,5,39,66,88,53,29,60,50,31,37,81,54,38,97,61,42,47,35
75,30,59,52,93,4,44,92,24,62,41,17,94,99,76,74,48,49,9,25,16
44,92,24,62,41,17,94,99,76,74,48,49,9,25,16,27,63,8,19,58,6
39,66,88,53,29,60,50,31,37,81,54,38,97,61,42,47,35,67,82,55,22
80,84,2,7,32,98,5,39,66,88,53,29,60,50,31,37,81,54,38,97,61
32,98,5,39,66,88,53,29,60,50,31,37,81,54,38,97,61,42,47,35,67
19,58,6,80,84,2,7,32,98,5,39,66,88,53,29,60,50,31,37,81,54
25,16,27,63,8,19,58,6,80,84,2,7,32,98,5,39,66,88,53,29,60
78,77,87,72,71,65,20,64,12,1,96,83,56,89,79,73,34,70,57,15,43
86,40,90,18,45,3,75,30,59,52,93,4,44,92,24,62,41,17,94,99,76
1,96,83,56,89,79,73,34,70,57,15,43,95,68,23,46,51,11,86,40,90
91,13,91,13,91,13,91,13,91,13,91,13,91,13,91,13,91,13,91,13,91
21,36,28,69,14,21,36,28,69,14,21,36,28,69,14,21,36,28,69,14,21
43,95,68,23,46,51,11,86,40,90,18,45,3,75,30,59,52,93,4,44,92
27,63,8,19,58,6,80,84,2,7,32,98,5,39,66,88,53,29,60,50,31
94,99,76,74,48,49,9,25,16,27,63,8,19,58,6,80,84,2,7,32,98
45,3,75,30,59,52,93,4,44,92,24,62,41,17,94,99,76,74,48,49,9
58,6,80,84,2,7,32,98,5,39,66,88,53,29,60,50,31,37,81,54,38
64,12,1,96,83,56,89,79,73,34,70,57,15,43,95,68,23,46,51,11,86
36,28,69,14,21,36,28,69,14,21,36,28,69,14,21,36,28,69,14,21,36
33,85,26,10,78,77,87,72,71,65,20,64,12,1,96,83,56,89,79,73,34
46,51,11,86,40,90,18,45,3,75,30,59,52,93,4,44,92,24,62,41,17
62,41,17,94,99,76,74,48,49,9,25,16,27,63,8,19,58,6,80,84,2
16,27,63,8,19,58,6,80,84,2,7,32,98,5,39,66,88,53,29,60,50
10,78,77,87,72,71,65,20,64,12,1,96,83,56,89,79,73,34,70,57,15
63,8,19,58,6,80,84,2,7,32,98,5,39,66,88,53,29,60,50,31,37
69,14,21,36,28,69,14,21,36,28,69,14,21,36,28,69,14,21,36,28,69
60,50,31,37,81,54,38,97,61,42,47,35,67,82,55,22,33,85,26,10,78
59,52,93,4,44,92,24,62,41,17,94,99,76,74,48,49,9,25,16,27,63
37,81,54,38,97,61,42,47,35,67,82,55,22,33,85,26,10,78,77,87,72
98,5,39,66,88,53,29,60,50,31,37,81,54,38,97,61,42,47,35,67,82
85,26,10,78,77,87,72,71,65,20,64,12,1,96,83,56,89,79,73,34,70
70,57,15,43,95,68,23,46,51,11,86,40,90,18,45,3,75,30,59,52,93
67,82,55,22,33,85,26,10,78,77,87,72,71,65,20,64,12,1,96,83,56
28,69,14,21,36,28,69,14,21,36,28,69,14,21,36,28,69,14,21,36,28
